,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
6321,2018.0,,2.0,2.0,10.0,,20.0,40.0,Bluffing|Card Game|Collectible Components|Fighting,,
6322,,,2.0,6.0,10.0,,,,Animals|Racing|Sports,Dice Rolling|Hand Management|Roll / Spin and Move,
6323,1939.0,,2.0,4.0,12.0,,30.0,30.0,City Building,Tile Placement,
6324,2012.0,,,,,,,,Book|Miniatures|Wargame,,
6325,2006.0,War Game,2.0,2.0,,,180.0,180.0,Wargame|World War I,Hexagon Grid,
6326,1977.0,War Game,2.0,2.0,12.0,,,,American Civil War|Book|Civil War|Miniatures|Post-Napoleonic|Wargame,Dice Rolling|Events|Hidden Movement|Line of Sight|Measurement Movement|Paper-and-Pencil|Simulation|Simultaneous Action Selection,
6327,2007.0,,2.0,6.0,8.0,,120.0,120.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6328,2020.0,,2.0,4.0,8.0,,20.0,20.0,Deduction|Party Game,Line Drawing|Real-Time,
6329,2009.0,,2.0,2.0,10.0,,60.0,60.0,Dice|Sports,Dice Rolling|Simulation,
6330,2007.0,War Game,2.0,,,,90.0,90.0,American Civil War|Educational|Miniatures|Wargame,Dice Rolling,
6331,2015.0,,2.0,4.0,10.0,,30.0,30.0,Fantasy|Territory Building,Area Majority / Influence|Area Movement|Hand Management|Set Collection,
6332,2008.0,,2.0,6.0,6.0,,45.0,45.0,Deduction|Party Game,Roll / Spin and Move,
6333,2015.0,,2.0,10.0,7.0,,10.0,30.0,Card Game|Comic Book / Strip|Movies / TV / Radio theme,Hand Management,
6334,2014.0,,3.0,4.0,12.0,,40.0,60.0,Bluffing|City Building|Dice|Economic|Print & Play,Betting and Bluffing|Dice Rolling|Take That|Trading|Worker Placement,
6335,1975.0,Children's Game,2.0,4.0,,,10.0,10.0,Children's Game|Horror,Pattern Building|Pick-up and Deliver,
6336,,War Game,3.0,4.0,12.0,,60.0,60.0,Civilization|Print & Play|Wargame,Area Movement|Dice Rolling,
6337,1998.0,Children's Game,3.0,4.0,5.0,,15.0,15.0,Children's Game,Roll / Spin and Move,
6338,1996.0,,2.0,2.0,8.0,,60.0,60.0,Medieval|Wargame,Dice Rolling|Hexagon Grid|Simulation,
6339,1964.0,,2.0,2.0,,,5.0,20.0,Animals|Racing,Action Queue|Hand Management,
6340,2002.0,Abstract Game,2.0,10.0,,,30.0,30.0,Abstract Strategy|Card Game,Pattern Building|Tile Placement,
6341,,,2.0,3.0,3.0,,30.0,30.0,Card Game|Children's Game,,
6342,2010.0,,3.0,10.0,7.0,,5.0,5.0,Party Game,Dice Rolling|Simulation,
6343,2020.0,,1.0,99.0,,,,,Print & Play,Dice Rolling,
6344,2015.0,,2.0,4.0,12.0,,60.0,60.0,Economic|Fantasy,Area Majority / Influence|Set Collection|Worker Placement,
6345,1981.0,,1.0,6.0,8.0,,30.0,30.0,Card Game|Educational|Word Game,,
6346,2019.0,,2.0,4.0,8.0,,20.0,20.0,Card Game|Deduction|Number,Cooperative Game|Hand Management,1.0
6347,2020.0,,3.0,4.0,10.0,,30.0,75.0,Economic|Environmental,Worker Placement,
6348,2013.0,,3.0,6.0,8.0,,15.0,15.0,Animals|Children's Game,,
6349,2013.0,,2.0,8.0,16.0,,30.0,30.0,Party Game|Trivia,Team-Based Game,
6350,2015.0,Family Game,2.0,10.0,10.0,,30.0,30.0,Card Game|Educational|Trivia,Betting and Bluffing|Simultaneous Action Selection,
6351,2017.0,,3.0,5.0,12.0,,60.0,90.0,Sports,Card Drafting|Worker Placement,
6352,2003.0,,2.0,4.0,10.0,,60.0,60.0,Humor|Racing|Science Fiction,Point to Point Movement|Simultaneous Action Selection|Variable Phase Order|Variable Player Powers,
6353,2016.0,,3.0,6.0,8.0,,15.0,30.0,Children's Game|Party Game|Real-time,Paper-and-Pencil,
6354,,,2.0,4.0,5.0,,,,Children's Game,Roll / Spin and Move,
6355,1988.0,Abstract Game,2.0,6.0,10.0,,45.0,45.0,Abstract Strategy|Ancient,Area Majority / Influence,
6356,2002.0,,2.0,4.0,,,2.0,2.0,Action / Dexterity,Tile Placement,
6357,,,2.0,6.0,,,,,Card Game|Economic|Music|World War II,Set Collection,
6358,,,2.0,4.0,3.0,,10.0,10.0,Children's Game|Educational,,
6359,2017.0,,3.0,5.0,13.0,,30.0,30.0,Card Game|Dice,Card Drafting|Dice Rolling|Hand Management,
6360,2012.0,,3.0,8.0,10.0,,20.0,20.0,Educational|Party Game|Trivia,,
6361,2010.0,,4.0,,13.0,,,,Religious|Trivia,Card Drafting,
6362,1996.0,,2.0,2.0,8.0,,30.0,30.0,Card Game|Movies / TV / Radio theme|Science Fiction,,
6363,2015.0,War Game,2.0,,,,60.0,120.0,Fantasy|Miniatures|Wargame,Dice Rolling|Variable Player Powers,
6364,2013.0,,2.0,4.0,8.0,,30.0,30.0,Party Game|Trivia,Roll / Spin and Move|Team-Based Game,
6365,2007.0,,3.0,5.0,10.0,,30.0,30.0,Card Game,Auction/Bidding,
6366,1996.0,War Game,2.0,2.0,10.0,,60.0,60.0,Science Fiction|Wargame,Dice Rolling|Hexagon Grid,
6367,2015.0,,2.0,21.0,14.0,,25.0,25.0,Party Game|Trivia,,
6368,2011.0,,2.0,8.0,8.0,,,,Miniatures|Napoleonic|Nautical|Pirates,Simulation,
6369,2019.0,,2.0,2.0,10.0,,15.0,60.0,Abstract Strategy|Card Game|Comic Book / Strip|Educational|Novel-based,Grid Movement|Variable Player Powers,
6370,2005.0,,1.0,,12.0,,20.0,20.0,Card Game|Puzzle|Trivia,,
6371,1991.0,War Game,2.0,4.0,12.0,,1200.0,1200.0,American Civil War|Civil War|Post-Napoleonic|Wargame,Dice Rolling|Hexagon Grid|Simulation,
6372,2019.0,,2.0,4.0,8.0,,20.0,20.0,,Dice Rolling|Paper-and-Pencil,
6373,2015.0,,2.0,2.0,8.0,,10.0,10.0,,Dice Rolling,
6374,2004.0,,2.0,5.0,12.0,,25.0,25.0,Memory|Trivia|Word Game,,
6375,2020.0,,2.0,6.0,14.0,,60.0,90.0,Fantasy|Nautical|Wargame,Dice Rolling|Measurement Movement,
6376,2018.0,,2.0,4.0,6.0,,10.0,10.0,Card Game,Memory|Set Collection,
6377,2009.0,,2.0,3.0,10.0,,30.0,30.0,Card Game,Hand Management|Set Collection,
6378,2020.0,,2.0,6.0,8.0,,10.0,15.0,Animals|Bluffing|Card Game|Children's Game|Humor|Negotiation|Party Game|Territory Building,Action Points|Action/Event|End Game Bonuses|Hand Management|Hidden Roles|Set Collection,
6379,1998.0,War Game|Strategy Game,3.0,6.0,12.0,,180.0,180.0,Card Game|Medieval|Political|Wargame,Area Majority / Influence|Area Movement|Dice Rolling|Hand Management|Take That|Team-Based Game,
6380,2006.0,War Game,2.0,2.0,12.0,,,,Wargame,Hexagon Grid,
6381,1987.0,,2.0,6.0,8.0,,20.0,20.0,Memory|Word Game,Memory|Point to Point Movement|Roll / Spin and Move,
6382,1999.0,Abstract Game,2.0,2.0,12.0,,30.0,30.0,Abstract Strategy,Modular Board|Network and Route Building,
6383,2017.0,,2.0,3.0,8.0,,10.0,10.0,Card Game|Print & Play,,
6384,2019.0,,1.0,2.0,12.0,,60.0,120.0,Modern Warfare|Wargame,Hexagon Grid,
6385,1988.0,Thematic,2.0,6.0,11.0,,120.0,120.0,Adventure|Fantasy|Movies / TV / Radio theme,,
6386,1890.0,Children's Game,2.0,10.0,4.0,,10.0,10.0,Action / Dexterity|Children's Game,,
6387,1979.0,War Game,2.0,6.0,,,,,Economic|Wargame,Commodity Speculation|Dice Rolling|Roll / Spin and Move,
6388,2006.0,,1.0,1.0,8.0,,5.0,5.0,Adventure|Card Game|Children's Game|Dice|Horror|Print & Play,Dice Rolling|Paper-and-Pencil,
6389,2014.0,,2.0,6.0,8.0,,45.0,45.0,Abstract Strategy|City Building|Dice|Economic|Humor|Renaissance,Area Majority / Influence|Card Drafting|Commodity Speculation|Dice Rolling|Hand Management|Set Collection|Stock Holding|Tile Placement,
6390,,,2.0,2.0,8.0,,,,Abstract Strategy,,
6391,2013.0,,2.0,,14.0,,60.0,60.0,Economic|Educational|Political,Dice Rolling|Point to Point Movement,
6392,2013.0,,2.0,4.0,12.0,,30.0,30.0,Card Game|Humor|Zombies,Dice Rolling,
6393,1987.0,,2.0,4.0,,,,,Sports,Area Movement|Card Drafting|Hand Management|Point to Point Movement|Variable Phase Order,
6394,1988.0,,8.0,12.0,,,75.0,75.0,Economic,Cooperative Game|Roll / Spin and Move,1.0
6395,1998.0,,2.0,30.0,,,60.0,60.0,Action / Dexterity|Educational|Puzzle|Trivia,,
6396,2016.0,,3.0,6.0,14.0,,10.0,20.0,Bluffing|Deduction|Fighting,Modular Board|Point to Point Movement|Secret Unit Deployment,
6397,2008.0,,2.0,4.0,12.0,,30.0,30.0,Card Game|Dice|Fighting,Dice Rolling|Hand Management|Roll / Spin and Move,
6398,1975.0,War Game,2.0,2.0,12.0,,120.0,120.0,Wargame|World War II,Hexagon Grid|Ratio / Combat Results Table|Simulation,
6399,2017.0,,3.0,10.0,15.0,,15.0,15.0,Action / Dexterity|Mafia|Real-time,Pattern Recognition|Player Elimination|Take That,
6400,2012.0,,2.0,2.0,,,,,Book|Wargame,Area Movement|Modular Board|Role Playing|Variable Player Powers,
6401,2001.0,Children's Game,2.0,4.0,7.0,,30.0,30.0,Children's Game|Dice|Educational|Racing|Trivia,Dice Rolling|Roll / Spin and Move,
6402,2021.0,,2.0,4.0,14.0,,120.0,120.0,Miniatures|Wargame|World War II,Scenario / Mission / Campaign Game|Simulation,
6403,2005.0,Family Game,2.0,6.0,12.0,,20.0,20.0,Animals|Card Game|Fantasy,Betting and Bluffing|Hand Management|Set Collection|Take That,
6404,2005.0,,2.0,4.0,8.0,,35.0,35.0,Animals,Action Points,
6405,,,3.0,3.0,12.0,,120.0,120.0,Educational|Negotiation|Political,Dice Rolling|Voting,
6406,2018.0,Strategy Game,1.0,5.0,10.0,,45.0,45.0,City Building,Card Drafting|Connections|Solo / Solitaire Game|Tile Placement,
6407,2019.0,,3.0,5.0,18.0,,40.0,80.0,Card Game|Humor|Party Game,"Card Drafting|Deck, Bag, and Pool Building|Hand Management",
6408,2015.0,,2.0,4.0,14.0,,60.0,120.0,City Building|Nautical|Science Fiction,Hand Management|Point to Point Movement|Role Playing,
6409,2017.0,Family Game,2.0,2.0,8.0,,15.0,15.0,American West|Card Game|City Building,Card Drafting|Contracts|Layering|Set Collection|Tile Placement,
6410,1979.0,,2.0,4.0,8.0,,15.0,15.0,Card Game|Religious,,
6411,2009.0,,2.0,4.0,8.0,,,,Puzzle,Memory|Simulation,
6412,2020.0,,2.0,6.0,8.0,,30.0,60.0,Abstract Strategy|Animals,Grid Movement|Hexagon Grid|Movement Points|Race,
6413,2013.0,,3.0,10.0,8.0,,30.0,30.0,Animals|Card Game,Take That,
6414,,,2.0,6.0,5.0,,30.0,30.0,,Set Collection,
6415,,,4.0,4.0,,,,,Card Game,Auction/Bidding|Trick-taking,
6416,2019.0,,1.0,1.0,,,10.0,20.0,Card Game|Medieval|Novel-based|Print & Play,Chit-Pull System|Push Your Luck,
6417,2018.0,,2.0,4.0,5.0,,15.0,20.0,,Area Majority / Influence|Network and Route Building,
6418,2021.0,,2.0,7.0,8.0,,15.0,30.0,Action / Dexterity|Party Game,Betting and Bluffing|Hand Management|Real-Time|Set Collection|Variable Player Powers,
6419,2012.0,Strategy Game|Family Game,2.0,6.0,13.0,,60.0,60.0,Card Game|Prehistoric,Hand Management,
6420,,,,,,,,,Economic,,
6421,2002.0,War Game,2.0,3.0,12.0,,180.0,180.0,Napoleonic|Print & Play|Wargame,Dice Rolling|Hexagon Grid|Line of Sight|Simulation,
6422,1979.0,,,,,,,,Educational,Roll / Spin and Move,
6423,2017.0,Family Game,2.0,6.0,14.0,,45.0,45.0,Card Game|Fantasy,Hand Management|Ladder Climbing|Layering,
6424,,,2.0,6.0,12.0,,60.0,60.0,American West|Educational|Trivia,Roll / Spin and Move,
6425,,,2.0,99.0,13.0,,,,,,
6426,2004.0,War Game,2.0,2.0,10.0,,,,Age of Reason|Miniatures|Pike and Shot|Wargame,Simulation,
6427,,,2.0,8.0,7.0,,30.0,30.0,,,
6428,2021.0,,1.0,1.0,12.0,,5.0,15.0,Card Game|Deduction|Memory|Print & Play,Deduction|Grid Movement|Hidden Movement|Scenario / Mission / Campaign Game|Solo / Solitaire Game,
6429,2004.0,War Game,2.0,2.0,12.0,,,,Ancient|Print & Play|Wargame,Hexagon Grid,
6430,2019.0,,1.0,6.0,,,20.0,90.0,Card Game|Collectible Components|Fantasy,"Action/Event|Deck, Bag, and Pool Building|Take That",
6431,2015.0,,4.0,6.0,8.0,,15.0,30.0,Card Game|Religious,Roll / Spin and Move,
6432,1991.0,,2.0,4.0,8.0,,30.0,30.0,Action / Dexterity|Dice|Science Fiction,Roll / Spin and Move,
6433,2013.0,,2.0,,,,60.0,180.0,Book|Miniatures|Science Fiction|Wargame,Dice Rolling,
6434,2004.0,,1.0,2.0,12.0,,120.0,240.0,Age of Reason|Ancient|Book|Fantasy|Medieval|Miniatures|Modern Warfare|Napoleonic|Science Fiction|Wargame,Dice Rolling|Grid Coverage|Simulation|Solo / Solitaire Game,
6435,2010.0,,1.0,4.0,8.0,,5.0,5.0,Electronic|Real-time|Word Game,,
6436,2019.0,,2.0,2.0,,,,,Wargame|World War I,Dice Rolling|Hexagon Grid|Movement Points|Ratio / Combat Results Table|Simulation|Zone of Control,
6437,2019.0,War Game,1.0,1.0,12.0,,120.0,120.0,Korean War|Vietnam War|Wargame|World War II,Campaign / Battle Card Driven|Modular Board|Solo / Solitaire Game,
6438,1974.0,Children's Game,1.0,6.0,5.0,,20.0,20.0,Animals|Children's Game|Educational|Puzzle,Pattern Recognition,
6439,2012.0,War Game,2.0,4.0,,,120.0,300.0,Wargame|World War II,Hexagon Grid|Line of Sight,
6440,2012.0,,2.0,4.0,8.0,,45.0,45.0,Dice|Memory,Dice Rolling|Memory,
6441,2010.0,Family Game,3.0,5.0,8.0,,30.0,30.0,Card Game,Hand Management|Set Collection|Trick-taking,
6442,2016.0,,4.0,8.0,,,30.0,60.0,Bluffing|Card Game|Deduction|Fantasy|Fighting|Party Game|Print & Play|Video Game Theme,Hand Management|Player Elimination|Team-Based Game|Variable Player Powers,
6443,2020.0,,2.0,12.0,15.0,,30.0,60.0,Deduction|Murder/Mystery|Real-time,Cooperative Game|Scenario / Mission / Campaign Game|Storytelling|Voting,1.0
6444,1979.0,War Game,1.0,4.0,12.0,,60.0,60.0,Fantasy|Medieval|Wargame,Dice Rolling|Events|Grid Movement|Hexagon Grid|Movement Points|Pick-up and Deliver|Player Elimination|Ratio / Combat Results Table|Simulation,
6445,2008.0,,2.0,5.0,,,45.0,45.0,Dice|Movies / TV / Radio theme,Area Movement|Card Drafting|Roll / Spin and Move|Set Collection,
6446,2011.0,,2.0,4.0,5.0,,20.0,20.0,,,
6447,2016.0,,1.0,2.0,12.0,,60.0,60.0,Wargame|World War II,Dice Rolling|Hexagon Grid,
6448,2018.0,,2.0,4.0,14.0,,60.0,120.0,Card Game|Mafia,Area Majority / Influence|Hand Management,
6449,2018.0,Party Game,2.0,20.0,8.0,,10.0,10.0,Deduction|Party Game|Word Game,Hidden Roles|Traitor Game|Variable Player Powers|Voting,
6450,2011.0,,2.0,2.0,,,15.0,15.0,Dice|Print & Play,Dice Rolling|Roll / Spin and Move,
6451,2012.0,Abstract Game,2.0,4.0,6.0,,10.0,10.0,Abstract Strategy|Puzzle,Tile Placement,
6452,1995.0,Family Game,2.0,2.0,8.0,,,,Dice|Sports,Dice Rolling,
6453,1992.0,War Game,2.0,2.0,12.0,,240.0,240.0,Wargame|World War I,Dice Rolling|Hexagon Grid|Ratio / Combat Results Table,
6454,2012.0,,2.0,4.0,5.0,,10.0,10.0,Children's Game|Memory,Memory,
6455,2011.0,Family Game,2.0,4.0,12.0,,45.0,45.0,Humor|Maze|Science Fiction|Space Exploration,Dice Rolling|Modular Board|Pick-up and Deliver,
6456,2010.0,,2.0,4.0,12.0,,45.0,45.0,Abstract Strategy|Dice|Wargame,Area Majority / Influence|Area Movement|Dice Rolling|Modular Board,
6457,2003.0,War Game|Thematic,2.0,4.0,12.0,,120.0,120.0,City Building|Fantasy|Fighting|Video Game Theme|Wargame,Dice Rolling|Modular Board|Team-Based Game|Variable Player Powers,
6458,,,1.0,4.0,9.0,,,,Word Game,Tile Placement,
6459,,,2.0,4.0,8.0,,15.0,30.0,Action / Dexterity,Slide/Push,
6460,2010.0,War Game,1.0,2.0,12.0,,30.0,30.0,Wargame|World War II,Dice Rolling|Hexagon Grid,
6461,1996.0,,2.0,6.0,8.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6462,2000.0,War Game,3.0,7.0,12.0,,240.0,240.0,Fantasy|Wargame,Area Movement|Role Playing,
6463,2018.0,,4.0,6.0,12.0,,20.0,30.0,Card Game|Deduction|Science Fiction|Spies/Secret Agents,Hand Management|Team-Based Game|Trick-taking,
6464,2018.0,,2.0,2.0,12.0,,20.0,45.0,Card Game|Fighting|Wargame,Area Majority / Influence|Campaign / Battle Card Driven|Grid Movement|Hand Management|Modular Board|Network and Route Building|Pick-up and Deliver|Take That|Variable Player Powers,
6465,2017.0,,2.0,4.0,6.0,,15.0,30.0,Children's Game|Horror,Hand Management|Set Collection,
6466,2015.0,,2.0,2.0,10.0,,30.0,30.0,Economic|Print & Play|Transportation,Area Movement|Pick-up and Deliver,
6467,2018.0,War Game|Thematic,1.0,8.0,14.0,,30.0,240.0,Fantasy|Horror|Miniatures|Science Fiction|Video Game Theme|Wargame|Zombies,Cooperative Game|Dice Rolling|Player Elimination|Simulation,1.0
6468,1976.0,Children's Game,2.0,4.0,8.0,,45.0,45.0,Children's Game|Travel,Grid Movement|Roll / Spin and Move,
6469,1995.0,,2.0,3.0,14.0,,30.0,30.0,Wargame|World War II,Dice Rolling|Hexagon Grid,
6470,2018.0,,2.0,99.0,18.0,,20.0,20.0,Card Game,,
6471,2017.0,,3.0,8.0,17.0,,20.0,180.0,Card Game|Humor|Mature / Adult|Party Game,Hand Management|Player Judge|Simultaneous Action Selection|Storytelling,
6472,2015.0,,3.0,6.0,12.0,,30.0,30.0,Card Game|Humor|Party Game,Trick-taking,
6473,1971.0,,2.0,4.0,,,,,Political,,
6474,1968.0,,2.0,4.0,7.0,,30.0,30.0,Children's Game|Racing,Roll / Spin and Move,
6475,2009.0,,2.0,2.0,12.0,,20.0,20.0,Card Game|Collectible Components|Fantasy|Fighting,Card Drafting|Hand Management,
6476,2004.0,Strategy Game,2.0,4.0,12.0,,30.0,30.0,Card Game|Fighting|Medieval,Area Majority / Influence|Card Drafting|Hand Management|Set Collection|Take That,
6477,2021.0,,1.0,1.0,,,10.0,15.0,Card Game|Puzzle,Solo / Solitaire Game,
6478,1968.0,,2.0,4.0,,,,,Space Exploration,Card Drafting|Roll / Spin and Move,
6479,2009.0,,2.0,2.0,12.0,,30.0,30.0,Card Game|Fantasy|Fighting|Humor,Area Majority / Influence,
6480,1975.0,Abstract Game,2.0,2.0,8.0,,15.0,15.0,Abstract Strategy,,
6481,2015.0,,1.0,1.0,,,2.0,10.0,Adventure|Card Game|Fantasy|Print & Play,Pattern Building,
6482,2020.0,,3.0,5.0,10.0,,60.0,90.0,Trains|Transportation,Auction/Bidding|Hexagon Grid|Network and Route Building|Stock Holding,
6483,,,2.0,2.0,,,20.0,20.0,Action / Dexterity|Animals,,
6484,2016.0,,2.0,2.0,12.0,,,,Age of Reason|Book|Miniatures|Pike and Shot|Wargame,Dice Rolling|Measurement Movement,
6485,1923.0,,2.0,6.0,,,30.0,30.0,Action / Dexterity|Party Game,,
6486,1977.0,,2.0,4.0,10.0,,240.0,240.0,Science Fiction|Wargame,Grid Movement|Paper-and-Pencil|Pick-up and Deliver|Ratio / Combat Results Table|Simulation|Square Grid,
6487,1987.0,,2.0,6.0,11.0,,120.0,120.0,Print & Play|Science Fiction|Wargame,,
6488,2020.0,Strategy Game|Family Game,2.0,4.0,10.0,,30.0,30.0,Card Game|Comic Book / Strip|Economic,Card Drafting|Contracts|Set Collection,
6489,2011.0,,2.0,2.0,,,,,Action / Dexterity|Real-time,,
6490,1996.0,,2.0,4.0,5.0,,15.0,15.0,Animals|Children's Game,Roll / Spin and Move,
6491,2012.0,,2.0,4.0,12.0,,180.0,180.0,Book|Miniatures|Napoleonic|Wargame,Dice Rolling|Measurement Movement|Simulation,
6492,1978.0,,2.0,4.0,,,,,,,
6493,2015.0,,3.0,6.0,10.0,,75.0,90.0,Civilization|Negotiation,Dice Rolling|Hand Management|Modular Board|Network and Route Building|Trading,
6494,2012.0,War Game,2.0,2.0,12.0,,90.0,90.0,Wargame|World War II,Hexagon Grid,
6495,2020.0,,1.0,2.0,14.0,,60.0,120.0,Wargame|World War II,Hexagon Grid,
6496,2019.0,,2.0,2.0,8.0,,15.0,25.0,Abstract Strategy|Fighting,Area Majority / Influence|Pattern Recognition|Point to Point Movement,
6497,2014.0,,1.0,4.0,8.0,,30.0,30.0,Ancient|Civilization|Dice,Dice Rolling|Paper-and-Pencil|Solo / Solitaire Game,
6498,2013.0,,2.0,5.0,12.0,,20.0,20.0,Card Game|Horror|Humor,Hand Management|Player Elimination,
6499,1915.0,,2.0,,,,,,Party Game,,
6500,1986.0,,2.0,6.0,8.0,,60.0,60.0,City Building,Dice Rolling|Enclosure|Tile Placement,
6501,,,2.0,9.0,,,30.0,30.0,Racing|Sports,Dice Rolling,
6502,2008.0,,1.0,16.0,12.0,,30.0,30.0,Card Game|Puzzle,,
6503,1993.0,War Game,4.0,6.0,,,120.0,120.0,Fantasy|Political|Wargame,Voting,
6504,2018.0,,2.0,5.0,8.0,,30.0,30.0,Card Game,Set Collection,
6505,2015.0,,2.0,4.0,7.0,,30.0,30.0,Card Game|Collectible Components|Fantasy|Territory Building,Area Majority / Influence|Hand Management|Modular Board,
6506,1982.0,,2.0,4.0,8.0,,30.0,30.0,Arabian|Card Game|Mythology,Hand Management|Pattern Building|Set Collection,
6507,2015.0,,2.0,5.0,5.0,,30.0,30.0,Children's Game,Set Collection|Tile Placement,
6508,2012.0,,2.0,5.0,13.0,,90.0,90.0,Mafia,Action Points|Dice Rolling|Pick-up and Deliver,
6509,2011.0,,2.0,,7.0,,,,Card Game,Set Collection|Storytelling|Trading,
6510,2015.0,,2.0,4.0,8.0,,20.0,40.0,Card Game|Dice|Print & Play,Hand Management,
6511,2010.0,,1.0,,8.0,,10.0,90.0,Sports,Dice Rolling|Grid Movement|Hexagon Grid|Paper-and-Pencil|Simulation|Solo / Solitaire Game|Variable Set-up,
6512,2019.0,War Game,2.0,2.0,14.0,,1500.0,3000.0,Modern Warfare|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
6513,2008.0,War Game,1.0,2.0,10.0,,,,Wargame|World War II,Hexagon Grid,
6514,1977.0,Children's Game,1.0,4.0,3.0,,10.0,10.0,Action / Dexterity|Children's Game,,
6515,2017.0,,2.0,6.0,14.0,,30.0,60.0,Deduction|Political,Betting and Bluffing,
6516,2015.0,,2.0,8.0,,,,,Movies / TV / Radio theme|Trivia,,
6517,2014.0,,3.0,5.0,6.0,,20.0,20.0,Abstract Strategy|Card Game,Betting and Bluffing|Rock-Paper-Scissors|Trick-taking,
6518,1992.0,Abstract Game,2.0,2.0,,,5.0,5.0,Abstract Strategy,Pattern Building|Point to Point Movement,
6519,1992.0,Children's Game,1.0,2.0,1.0,,5.0,5.0,Animals|Children's Game|Educational|Memory,Card Drafting|Memory|Storytelling,
6520,1994.0,,3.0,6.0,10.0,,,,Adventure|Comic Book / Strip|Horror,Roll / Spin and Move,
6521,2005.0,,2.0,4.0,12.0,,60.0,60.0,Ancient|Educational|Travel,Enclosure,
6522,2020.0,,2.0,5.0,10.0,,25.0,40.0,Card Game,Action Queue|Card Drafting|Hand Management|Set Collection,
6523,1999.0,,2.0,2.0,,,,,Fighting|Print & Play,Hexagon Grid,
6524,2001.0,Children's Game,2.0,4.0,7.0,,30.0,30.0,Adventure|Children's Game|Memory|Movies / TV / Radio theme|Religious,Memory|Pick-up and Deliver|Roll / Spin and Move,
6525,1993.0,,1.0,6.0,,,90.0,90.0,Card Game,Auction/Bidding|Cooperative Game|Trick-taking,1.0
6526,2007.0,Children's Game|Abstract Game,2.0,2.0,6.0,,15.0,15.0,Abstract Strategy|Children's Game|Video Game Theme,,
6527,1979.0,,2.0,,12.0,,5.0,5.0,Book|Card Game|Memory,Auction/Bidding|Betting and Bluffing|Hand Management|Memory|Pattern Building|Set Collection|Team-Based Game|Trading|Trick-taking,
6528,2016.0,,1.0,8.0,,,30.0,120.0,Miniatures|Renaissance|Wargame,Dice Rolling,
6529,2013.0,,2.0,6.0,10.0,,45.0,45.0,Card Game,"Deck, Bag, and Pool Building|Hand Management",
6530,2012.0,,2.0,4.0,6.0,,15.0,20.0,Children's Game,Roll / Spin and Move|Set Collection,
6531,1974.0,,2.0,4.0,12.0,,30.0,30.0,,,
6532,2006.0,,1.0,4.0,4.0,,20.0,20.0,Children's Game|Educational|Number,,
6533,2012.0,,2.0,2.0,8.0,,15.0,15.0,Card Game|Collectible Components|Comic Book / Strip,,
6534,2019.0,,1.0,2.0,12.0,,150.0,240.0,American Civil War|Wargame,Dice Rolling|Hexagon Grid,
6535,2015.0,Thematic|Strategy Game,2.0,5.0,13.0,,60.0,120.0,Deduction|Fighting|Miniatures|Science Fiction|Spies/Secret Agents,Dice Rolling|Grid Movement|Hidden Movement|Movement Points|Once-Per-Game Abilities|Secret Unit Deployment|Square Grid|Team-Based Game|Variable Player Powers,
6536,,,2.0,4.0,8.0,,30.0,30.0,Educational|Political,Roll / Spin and Move,
6537,,,2.0,8.0,10.0,,60.0,60.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6538,2015.0,,2.0,5.0,8.0,,60.0,90.0,Ancient,Area Majority / Influence|Pattern Building|Roll / Spin and Move,
6539,2013.0,,2.0,8.0,10.0,,40.0,40.0,Educational|Trivia,,
6540,2015.0,,1.0,9.0,14.0,,2.0,120.0,Action / Dexterity|Educational|Party Game,Acting|Cooperative Game|Player Elimination|Roll / Spin and Move,1.0
6541,2005.0,,16.0,22.0,12.0,,240.0,240.0,Murder/Mystery|Party Game,Role Playing|Storytelling,
6542,1997.0,,2.0,4.0,5.0,,,,Children's Game|Dice|Electronic|Movies / TV / Radio theme,Dice Rolling|Pattern Recognition|Set Collection,
6543,2021.0,,1.0,1.0,9.0,,5.0,20.0,Fantasy,"Deck, Bag, and Pool Building|Solo / Solitaire Game|Tile Placement",
6544,2008.0,,2.0,6.0,,,90.0,90.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6545,1975.0,War Game,2.0,2.0,12.0,,90.0,90.0,Medieval|Wargame,Hexagon Grid,
6546,2017.0,,4.0,8.0,10.0,,20.0,30.0,Card Game|Medieval|Print & Play,Acting|Auction/Bidding|Hand Management|Memory|Push Your Luck|Role Playing|Take That|Team-Based Game|Trading|Voting,
6547,2019.0,,2.0,6.0,,,30.0,30.0,Racing,,
6548,,,4.0,,,,,,Movies / TV / Radio theme|Party Game|Trivia,,
6549,1898.0,,2.0,2.0,,,,,Sports,,
6550,2006.0,,2.0,4.0,10.0,,150.0,150.0,Economic,Roll / Spin and Move|Trading,
6551,1993.0,,3.0,6.0,7.0,,60.0,60.0,Children's Game|Fantasy|Science Fiction|Space Exploration,Hand Management|Hexagon Grid,
